75,38
78,74
42,22
45,41
22,48
26,2
28,55
11,71
23,88
52,32
63,60
96,35
74,25
100,29
10,50
4,74
28,53
100,99
4,46
4,69
99,100
38,33
95,36
44,48
90,53
37,98
49,61
32,67
20,55
81,70
91,25
13,87
85,58
16,57
92,20
7,69
31,30
44,77
41,58
21,19
86,66
46,65
48,60
73,71
37,48
23,21
27,63
31,28
11,78
25,85
13,66
97,79
40,20
21,77
52,82
29,86
36,56
23,98
58,1
18,28
14,45
11,24
42,36
59,30
9,91
5,99
66,8
34,13
41,5
52,95
18,2
52,43
23,50
75,67
37,15
31,97
83,28
71,22
47,85
22,34
14,55
16,44
48,18
13,37
28,55
62,53
33,83
65,60
18,52
51,59
15,5
15,80
34,19
98,68
69,47
60,62
13,74
33,82
18,58
10,1
10,52
55,10
35,97
26,46
13,14
42,25
88,82
17,55
44,35
39,97
75,83
25,62
63,26
21,65
76,10
31,9
35,18
2,1
3,40
15,20
35,81
19,24
35,62
29,1
96,73
6,18
14,99
39,52
40,35
60,56
50,65
4,78
3,4
44,81
44,16
53,81
89,24
91,63
55,73
4,85
88,74
11,21
9,76
3,43
79,58
28,94
18,16
15,52
32,11
55,18
2,17
70,74
57,76
38,93
68,41
69,31
2,94
60,98
53,42
7,75
15,76
2,46
5,27
96,85
65,69
70,3
87,76
16,6
17,77
91,35
3,96
4,69
99,15
27,90
45,28
9,44
55,78
36,14
28,13
15,71
7,58
13,22
66,41
28,81
18,82
47,96
12,53
9,69
3,95
12,21
90,33
28,80
52,68
19,58
50,44
8,72
25,41
73,24
11,79
15,98
44,36
59,61
38,15
65,8
7,36
45,40
38,39
9,80
7,52
12,66
83,80
8,10
69,3
42,63
3,6
39,65
9,31
53,94
1,47
38,3
19,33
59,50
16,51
61,2
20,100
95,87
96,30
19,25
25,97
26,73
2,48
16,92
66,18
97,81
10,1
3,80
2,44
28,86
32,58
29,17
40,89
1,82
59,62
22,90
11,81
51,92
20,77
40,51
2,86
40,39
71,52
69,65
39,41
81,42
74,35
56,45
9,99
8,78
88,98
17,31
28,46
24,14
25,11
1,47
1,84
47,83
7,100
31,23
47,7
39,40
26,44
15,70
4,85
33,71
15,18
16,78
91,43
17,37
4,1
31,54
2,78
89,57
5,8
17,4
22,85
52,82
16,8
18,4
1,14
6,69
84,66
86,92
85,50
10,26
74,25
25,33
1,85
54,58
96,26
33,49
23,45
5,1
18,73
2,20
2,19
14,89
8,61
64,73
60,49
29,40
44,49
62,15
62,25
4,5
31,60
33,37
22,79
6,13
57,10
62,17
35,70
11,94
35,87
21,27
76,63
14,53
96,48
4,49
63,98
20,53
72,73
60,35
29,16
9,31
34,87
55,17
56,34
29,43
24,36
38,5
19,73
33,26
18,47
60,36
3,69
87,52
78,28
25,36
30,48
53,29
11,54
82,30
76,61
45,93
53,93
24,20
16,47
13,70
38,4
48,13
50,41
78,62
88,95
8,3
76,100
53,6
43,93
3,23
1,14
11,94
39,53
24,12
54,46
14,34
27,71
10,6
21,82
25,81
40,69
81,53
55,92
14,24
93,1
15,87
77,99
24,32
14,80
98,29
68,90
6,19
2,79
74,59
87,88
53,51
8,32
56,29
53,85
55,35
11,64
92,22
66,65
34,86
35,15
90,29
84,31
23,55
63,45
71,38
57,93
1,65
6,70
31,9
28,89
11,58
40,22
9,85
66,11
13,2
69,38
19,70
37,5
7,37
8,87
36,52
82,38
4,7
73,47
45,65
19,79
81,20
67,63
32,63
26,20
30,10
71,22
83,23
9,74
32,96
17,76
22,66
1,36
61,49
73,60
23,13
30,1
3,42
17,28
52,79
48,70
7,51
89,79
17,25
4,33
56,64
7,95
2,48
13,35
61,77
52,93
60,49
16,50
5,21
39,91
61,32
68,50
8,49
8,100
48,69
96,2
55,88
10,31
22,74
2,27
22,98
32,83
3,62
80,52
59,28
59,7
67,38
26,25
81,100
6,83
11,95
81,73
3,87
44,77
54,7
42,87
11,91
48,77
3,62
15,22
45,65
20,87
35,3
97,71
56,48
4,5
7,33
35,16
24,100
34,79
80,10
20,4
61,19
39,26
69,14
24,50
30,59
86,33
37,86
35,46
42,3
53,33
28,98
72,3
55,14
47,99
4,77
10,93
100,64
19,30
2,100
4,45
19,23
4,20
82,40
22,21
86,17
68,88
68,7
60,48
9,64
58,94
28,22
4,62
2,64
18,70
5,93
7,53
1,55
82,91
80,10
13,99
40,74
28,75
64,79
3,32
93,43
9,66
59,21
7,32
5,89
93,54
10,96
89,31
3,28
5,20
3,21
24,56
52,96
7,13
1,8
3,86
6,48
86,76
10,96
14,13
94,73
11,60
77,11
18,68
16,79
72,24
61,35
24,81
17,76
2,23
9,44
10,75
59,49
3,88
59,48
17,51
52,48
70,67
53,82
17,96
52,62
25,77
49,19
49,62
54,11
43,51
13,100
6,4
4,29
17,62
1,78
91,85
89,81
30,87
1,17
71,62
44,74
6,81
52,89
4,75
12,25
1,53
89,11
85,44
33,49
5,89
56,50
19,24
7,44
19,33
3,99
1,23
34,35
4,43
53,26
73,11
72,38
34,16
83,30
27,33
47,98
8,77
20,68
10,40
7,55
6,44
44,89
87,97
69,72
74,9
9,42
13,94
35,74
13,81
51,33
12,64
89,43
97,54
10,92
2,41
55,82
45,71
7,47
55,50
31,41
26,81
79,86
28,52
24,13
36,81
9,33
82,42
43,83
91,44
85,44
7,21
20,5
45,76
77,33
28,42
47,99
97,88
9,97
12,66
19,20
11,37
17,71
41,14
34,64
54,32
57,61
68,6
26,85
28,57
38,24
89,7
29,12
39,11
2,28
86,31
19,63
80,96
75,74
49,71
20,68
96,26
30,91
3,21
7,23
37,7
69,43
50,57
8,24
47,96
9,42
24,31
39,69
42,32
51,87
15,60
26,3
35,80
1,82
73,94
17,37
65,44
29,56
38,11
93,55
58,27
22,7
2,44
17,32
3,48
10,57
19,37
68,69
62,35
9,78
7,44
4,41
33,68
97,37
36,67
21,8
13,77
78,30
69,100
13,61
20,57
20,66
26,34
84,35
62,100
8,35
16,38
29,96
69,60
11,3
37,32
2,1
66,13
48,63
7,96
4,16
2,74
15,73
54,78
27,46
17,40
37,21
73,91
45,33
34,57
83,65
51,77
3,28
49,35
80,30
12,68
6,72
43,17
97,46
73,97
69,58
32,56
81,68
25,68
16,15
78,100
3,72
25,50
69,12
44,45
16,76
7,78
45,76
66,60
1,25
12,69
1,27
97,46
26,45
26,95
71,18
45,56
18,35
11,29
17,80
2,33
26,73
20,58
10,9
39,77
72,13
23,6
90,98
10,42
15,66
33,8
51,5
53,80
31,59
53,33
5,36
27,28
47,55
73,23
6,64
45,8
83,73
74,96
26,27
13,50
27,8
11,13
71,7
30,47
35,46
66,34
70,48
31,62
13,99
4,16
16,3
12,58
1,76
16,72
63,53
27,55
9,36
30,13
89,23
88,51
51,52
16,9
3,52
80,91
3,61
34,73
51,20
97,78
42,63
40,23
81,26
48,45
31,33
26,53
54,66
38,32
41,8
1,5
86,100
7,21
98,6
76,45
3,51
28,43
100,4
46,30
4,75
7,35
15,97
1,40
15,9
40,57
48,26
19,13
87,35
40,1
11,7
34,27
50,62
8,3
50,92
35,66
8,74
1,36
8,42
13,45
41,46
66,41
38,43
8,89
83,52
26,95
34,83
67,15
58,51
49,17
48,36
8,3
20,37
14,69
40,59
8,50
1,53
76,90
1,100
13,70
3,40
3,51
67,32
87,48
29,20
13,48
60,28
9,14
33,68
3,11
40,67
44,57
28,40
11,87
13,48
20,24
31,76
39,69
6,39
71,61
97,2
55,93
14,86
44,58
29,32
21,57
5,12
91,1
49,92
90,71
85,93
26,14
17,60
63,84
16,60
37,71
39,85
68,54
37,25
3,43
9,95
42,54
66,31
96,92
21,84
75,32
52,51
2,8
1,24
92,80
3,79
8,50
5,32
84,57
1,76
16,82
78,48
71,24
87,84
79,35
68,48
23,21
38,72
15,82
14,57
7,33
20,63
4,96
79,3
96,52
23,43
42,89
6,51
20,70
16,32
43,7
14,51
70,77
45,16
1,42
30,40
8,36
55,70
16,57
2,49
1,93
82,77
48,69
8,87
95,35
9,30
40,99
30,25
93,10
66,98
47,19
5,42
67,2
53,63
36,99
87,24
42,63
43,36
15,7
29,46
3,43
9,46
64,73
25,17
60,57
76,4
75,11
67,3
16,81
1,7
4,62
46,96
58,70
81,32
71,23
29,87
87,56
64,14
28,41
2,58
95,8
19,58
7,60
12,48
52,28
2,57
58,44
2,20
83,47
6,31
29,51
28,84
28,9
5,41
25,17
36,66
62,92
13,19
6,80
80,37
83,88
65,81
54,11
73,40
76,57
20,6
66,22
27,64
78,42
19,38
64,19
20,6
79,49
9,4
9,35
58,81
26,46
10,15
52,81
12,26
30,97
85,52
36,18
14,24
5,1
43,2
9,70
68,99
15,68
35,78
22,24
42,7
9,77
24,90
11,74
99,79
14,85
65,75
9,60
88,6
45,72
55,66
70,63
72,63
13,82
97,66
17,28
12,69
64,65
3,80
62,70
72,60
50,48
23,24
32,20
27,63
23,58
12,100
78,53
25,68
86,46
39,1
17,85
20,5
4,28
37,90
27,4
17,66
1,93
3,47
33,2
5,27
89,59
66,52
96,73
14,55
15,33
10,91
60,84
10,89
32,67
61,99
18,14
30,47
40,67
15,9
95,98
2,1
21,36
60,80
35,83
15,89
28,55
5,99
48,15
55,97
29,67
22,41
84,44
13,77
54,91
5,63
21,27
62,76
30,67
55,9
59,32
29,65
38,7
57,2
38,64
3,26
16,24
76,28
48,7
64,6
94,50
3,17
4,33
26,39
2,57
56,84
14,78
59,7
75,8
93,13
8,19
62,99
10,69
66,92
28,73
15,5
77,27
14,99
49,21
74,34
61,35
27,90
34,54
48,4
22,37
11,53
55,54
49,4
71,48
75,54
29,86
47,74
1,78
82,90
31,58
4,78
93,34
98,64
14,40
91,38
99,1
74,63
16,93
55,68
29,47
23,78
100,15
7,3
61,82
32,36
47,52
79,20
20,66
65,78
18,13
13,19
11,41
82,89
82,7
8,4
16,5
89,74
14,25
2,91
1,99
12,25
75,13
27,49
75,95
41,90
13,79
22,29
28,75
20,44
79,48
35,72
13,24
9,6
2,87
13,98
31,92
53,74
54,64
89,42
4,3
7,15
17,71
15,4
79,40
51,81
98,23
8,93
39,47
11,60
6,62
92,77
46,64
4,5
50,78
37,36
37,65
64,95
21,65
20,2
33,85
14,28
4,96
46,52
15,18
54,39
48,61
64,86
5,89
18,40
41,54
16,31
71,24
93,73
41,8
15,72
81,35
100,67
13,45
28,61
21,18
16,66
39,14
32,36
20,40
19,97
19,84
44,76
13,19
5,60
68,46
34,47
6,91
38,91
18,12
10,69
20,86
26,56
6,57
68,51
52,20
5,93
16,76
30,16
10,70
69,8
14,34
6,48
17,45
37,41
35,78
59,15
24,43
8,32
58,59
77,85
7,44
32,17
75,7
36,53
64,79
37,63
26,1
48,8
34,87
7,56
50,21
21,36
45,87
4,24
34,55
52,97
15,57
53,28
95,37
36,44
7,6
70,86
34,92
19,53
38,30
29,83
3,53
19,42
42,34
86,52
22,17
39,83
40,69
13,69
15,36
70,92
86,91
30,13
78,100
14,62
7,18
39,69
87,91
83,32
75,4
3,4
45,37
29,93
92,15
39,42
5,56
92,68
23,56
18,32
9,24
42,62
20,83
10,54
37,14
54,15
9,34
97,2
10,85
5,75
80,8
23,91
48,38
18,31
7,10
8,30
52,12
71,12
6,34
10,7
25,93
8,93
7,48
85,62
16,75
39,28
12,65
24,13
58,53
7,4
47,72
77,42
22,52
3,2
75,62
4,49
29,79
26,80
34,23
5,36
71,84
78,59
61,76
30,99
94,78
73,40
10,82
2,91
28,1
48,10
51,5
41,7
94,9
24,41
31,8
2,36
14,62
23,98
34,77
17,29
26,3
2,36
81,26
52,50
34,32
32,98
27,36
94,63
18,52
2,92
25,71
7,51
97,96
12,25
10,72
6,26
2,72
3,73
30,38
85,3
5,77
51,8
19,29
45,38
24,41
62,93
21,2
6,24
84,68
6,39
27,50
88,69
36,45
64,44
83,93
22,98
15,16
42,91
37,81
9,86
40,63
4,56
55,13
83,94
22,42
66,37
44,24
9,97
89,62
25,96
82,77
8,74
7,79
93,79
90,92
1,53
75,44
28,42
58,44
47,62
28,86
23,9
18,41
11,53
22,29
6,19
55,62
56,47
44,74
33,29
36,19
91,48
32,48
14,51
63,27
26,17
6,34
3,12
16,28
96,39
37,65
83,30
100,8
17,50
45,18
86,63
16,11
71,81
32,34
36,55
43,94
32,46
2,28
24,20
63,18
20,35
51,93
4,89
25,95
10,29
33,42
74,98
59,52
3,99
7,37
24,75
35,90
24,97
48,87
2,24
11,96
9,2
86,97
38,89
62,55
84,94
45,86
92,52
24,13
85,68
48,1
11,55
4,72
53,5
3,50
4,62
33,71
17,78
2,5
58,82
63,47
30,70
19,92
3,10
22,70
24,31
23,20
8,100
66,33
46,16
95,78
29,13
18,86
5,22
80,94
75,36
39,84
33,12
63,39
14,85
40,1
4,57
28,58
100,25
38,75
63,14
74,62
26,14
14,16
8,85
73,28
83,46
76,33
64,89
59,70
12,60
63,9
80,42
7,71
35,22
11,82
6,60
3,40
26,27
91,64
60,72
14,96
2,82
57,44
67,35
36,14
9,49
17,39
36,49
27,53
19,34
38,46
43,16
37,32
21,17
95,22
13,58
5,10
10,26
52,64
96,86
71,17
37,41
20,53
8,4
39,48
12,25
18,45
98,38
25,44
16,87
5,30
14,59
16,58
4,24
8,76
68,99
33,87
22,15
26,63
31,43
5,22
26,25
23,19
1,6
21,87
31,82
64,43
39,97
7,63
27,65
40,50
91,62
9,92
1,81
78,27
32,11
21,8
81,53
5,22
29,24
24,31
82,99
68,62
17,73
71,77
78,3
14,89
75,13
8,83
24,3
77,76
7,20
76,78
11,95
8,21
7,65
15,49
30,57
6,64
10,8
7,97
6,92
1,63
65,63
22,68
29,48
17,45
20,91
10,8
67,35
38,54
67,73
41,22
6,17
2,21
76,50
29,65
8,5
34,70
76,78
45,32
39,63
78,27
9,66
56,62
78,37
58,41
9,81
30,3
91,39
12,14
20,1
90,85
32,98
14,44
18,45
8,75
7,62
37,92
17,61
78,89
42,15
12,88
58,19
1,61
64,55
4,96
6,100
70,30
23,41
41,84
50,51
44,66
87,76
11,30
48,72
70,52
44,7
37,42
56,33
31,23
45,38
97,64
33,58
25,30
51,98
35,83
8,41
20,64
97,1
20,16
38,61
1,47
5,1
11,25
4,48
44,64
34,16
22,35
43,69
13,97
31,8
2,91
85,80
21,56
89,57
70,93
99,17
41,42
54,89
92,13
4,72
5,78
39,71
15,65
57,51
12,4
5,78
39,87
2,50
29,88
49,2
90,55
37,36
64,79
28,80
11,14
11,67
16,79
32,92
40,1
17,79
6,37
16,42
28,39
6,78
13,35
40,34
27,68
23,71
7,24
20,58
79,17
56,1
36,57
1,25
60,50
17,70
17,89
14,49
76,64
19,93
32,60
24,12
94,83
1,11
26,7
32,79
11,39
20,32
64,43
47,77
68,45
15,92
65,26
51,14
56,24
100,97
11,14
28,94
55,33
5,24
3,14
16,50
58,23
4,77
64,86
27,26
3,93
48,100
30,12
2,42
32,77
47,26
36,53
18,94
37,89
53,16
16,87
40,62
21,64
28,66
38,60
77,27
76,19
16,53
24,6
23,35
80,9
61,71
80,30
9,91
75,43
77,3
83,51
8,45
52,55
17,95
28,22
17,91
68,17
96,42
6,41
39,59
66,28
47,33
66,31
92,11
38,69
36,11
98,43
21,71
30,67
55,54
32,64
71,67
26,1
49,93
62,95
49,54
10,21
4,64
17,33
18,31
18,43
8,74
41,17
98,12
2,4
41,33
56,87
65,54
12,8
20,50
79,40
8,25
15,81
7,50
18,85
87,20
55,95
27,49
15,82
38,56
19,52
98,56
14,51
18,39
45,37
38,1
31,71
23,80
16,81
41,3
18,4
31,11
5,41
2,42
89,22
20,55
14,93
2,80
52,19
93,39
2,23
20,41
12,85
75,89
52,59
55,2
31,19
11,83
4,79
25,28
34,95
27,68
98,93
1,79
63,93
24,100
70,98
10,35
52,41
69,90
9,6
60,51
19,14
18,68
24,43
47,19
23,7
69,67
5,36
48,5
80,7
38,51
91,43
38,61
33,39
15,71
81,89
93,82
2,10
40,100
27,38
23,43
8,75
6,19
78,53
19,64
64,2
76,28
89,47
17,28
24,8
52,50
48,65
44,39
40,66
13,22
1,54
87,82
92,81
4,77
55,4
8,24
17,93
32,61
10,50
81,68
90,10
24,100
73,88
6,64
18,81
12,29
76,21
56,62
16,92
46,16
75,56
39,28
3,2
32,59
15,8
23,10
90,28
6,17
5,29
4,10
7,31
48,22
45,33
24,87
8,7
9,24
12,49
74,58
24,90
18,87
67,42
7,66
88,20
77,4
71,96
78,59
16,61
3,100
88,41
29,85
68,88
54,62
12,49
62,83
26,89
24,13
71,48
8,37
5,23
12,100
45,28
36,69
29,33
1,3
59,14
59,41
14,13
14,69
88,30
19,60
65,63
48,18
65,56
9,56
16,27
2,28
98,6
54,19
59,1
63,31
41,74
9,99
54,87
96,79
70,79
30,47
9,100
97,53
39,26
87,29
6,66
38,43
38,32
22,28
56,30
85,15
8,35
46,32
68,61
74,90
41,58
87,4
12,6
95,45
36,22
17,93
8,51
59,96
40,57
41,28
10,59
24,3
16,39
4,75
14,32
82,13
29,65
7,73
48,40
7,51
47,4
40,89
18,50
10,24
70,77
61,65
19,53
72,41
40,87
16,93
14,1
83,31
2,10
80,79
13,58
8,5
13,76
37,23
1,17
18,69
60,65
58,61
12,100
41,9
98,59
4,10
71,44
34,98
9,41
72,9
16,79
52,49
38,91
44,61
50,82
9,37
13,37
1,48
41,38
44,61
16,37
11,7
29,30
32,60
76,72
3,98
18,51
14,3
66,10
9,97
34,53
40,25
23,61
50,46
70,78
41,100
9,3
3,72
46,91
71,68
1,47
45,50
16,29
38,54
52,58
4,88
45,8
37,94
49,77
16,39
45,56
8,32
3,71
75,16
6,69
24,26
25,50
37,87
64,38
11,58
12,27
32,35
58,66
29,75
19,59
38,8
26,81
6,65
67,10
45,79
65,74
80,49
38,26
20,65
22,78
7,70
14,59
17,52
18,82
47,46
16,79
19,4
10,33
4,52
56,50
64,92
41,7
67,39
1,19
15,44
58,64
26,1
21,38
21,92
84,14
35,78
15,4
96,80
13,90
53,38
28,6
14,39
52,77
2,55
30,14
75,84
4,33
9,98
4,72
56,65
48,76
3,33
66,31
44,76
14,10
36,48
43,14
28,17
63,92
14,85
59,10
68,82
70,56
17,31
5,73
47,83
13,22
18,50
7,73
85,58
77,2
84,68
92,47
21,32
37,41
71,44
80,11
88,8
35,78
18,61
32,89
17,95
61,99
9,47
1,17
6,24
96,88
19,23
17,30
46,52
52,71
30,100
81,9
9,41
9,56
29,61
62,100
98,55
40,22
94,32
58,53
4,61
36,20
28,56
52,26
27,22
95,92
34,42
68,33
6,92
72,75
38,11
5,21
60,96
45,55
21,55
6,87
11,94
53,35
25,5
1,77
9,69
71,91
81,41
10,87
7,25
7,74
19,94
5,99
78,48
34,69
55,3
80,97
60,72
84,79
3,95
2,79
38,5
62,80
14,15
16,88
47,79
95,63
55,56
70,62
40,36
26,27
62,18
98,6
7,95
51,66
27,72
55,13
85,43
42,89
21,57
19,87
3,97
38,34
78,68
11,81
53,32
40,50
61,14
98,82
96,52
27,67
23,20
33,37
12,71
7,82
38,36
64,13
20,35
35,32
88,5
64,85
63,60
31,23
20,50
42,87
69,38
40,14
51,21
65,19
16,89
5,38
29,17
8,44
44,84
42,89
37,70
6,25
78,14
23,34
70,44
80,28
32,59
37,74
22,91
35,36
77,88
6,57
12,72
4,5
3,71
18,33
21,29
33,12
58,22
2,49
91,72
29,33
99,56
4,52
16,21
1,11
3,44
58,74
69,75
11,54
8,62
6,66
87,2
27,94
58,89
47,11
18,30
7,22
2,18
66,38
8,55
96,53
78,79
2,8
97,8
11,43
34,90
72,84
81,84
82,48
13,65
62,53
84,45
68,11
26,17
37,5
54,18
20,63
74,29
24,17
46,96
12,60
19,84
77,55
30,70
10,67
68,58
6,34
38,69
48,61
3,69
14,70
18,37
66,24
19,24
36,76
54,2
18,38
69,25
40,52
63,41
61,36
83,66
5,28
21,84
81,93
36,21
28,86
26,70
1,6
58,32
7,20
1,91
62,21
33,83
23,28
51,5
48,76
32,49
2,77
63,99
5,43
6,51
34,95
3,99
17,33
39,100
29,73
51,64
29,54
7,37
74,99
14,85
40,57
100,43
92,49
22,24
2,93
79,90
19,82
86,52
24,87
19,76
51,23
22,16
40,34
9,89
3,20
12,21
45,56
98,94
24,12
11,78
10,76
2,80
40,52
5,29
68,37
6,27
20,41
93,99
6,61
26,76
59,91
77,5
41,80
35,66
73,51
5,22
75,56
93,47
60,53
76,98
10,90
20,40
21,28
29,45
98,68
29,92
1,68
34,85
39,82
4,11
85,78
14,20
80,25
7,37
15,90
63,96
37,8
1,64
4,25
22,91
88,79
86,3
24,52
42,70
86,80
25,49
26,64
5,64
85,64
3,10
98,50
8,6
41,46
93,16
16,62
39,54
5,11
18,12
6,72
44,36
9,64
20,26
57,52
27,15
2,68
53,84
22,24
4,37
10,36
57,11
68,90
26,95
76,12
43,28
20,24
14,92
77,83
16,57
32,29
38,7
49,10
69,21
74,5
84,53
59,47
40,14
1,76
66,34
3,6
12,14
95,35
44,53
4,58
26,81
33,56
49,98
6,42
11,80
66,56
79,64
1,19
47,38
14,25
13,54
8,1
36,35
53,61
19,8
3,87
82,33
19,60
19,39
28,98
3,54
8,2
83,88
68,98
56,35
40,81
66,84
45,70
31,30
8,5
44,36
4,91
21,70
15,46
14,54
77,93
20,89
28,22
82,56
10,51
76,94
62,84
17,87
32,34
7,63
11,55
2,39
4,65
13,62
31,33
89,60
31,40
4,48
29,12
39,20
88,98
21,96
16,31
54,40
4,24
2,76
32,20
20,59
3,77
6,33
2,88
95,55
32,59
59,15
3,38
31,80
49,36
31,60
66,55
4,22
45,26
33,66
85,46
65,53
12,87
96,98
3,60
11,44
81,12
4,53
38,93
45,50
23,3
12,22
17,62
47,41
20,19
18,56
13,84
1,19
20,17
10,64
8,82
22,10
77,39
18,7
5,93
100,84
41,43
56,91
86,97
32,35
9,27
82,60
17,91
11,44
36,29
99,10
27,26
95,87
47,54
42,17
54,66
68,66
8,17
28,48
35,26
19,36
48,38
12,1
68,15
90,75
32,59
23,54
55,18
13,15
95,47
20,18
44,9
19,17
26,82
5,64
31,68
62,25
10,98
40,21
19,81
52,91
73,42
73,11
52,93
96,16
82,23
63,38
77,60
88,64
2,17
8,94
12,40
35,21
26,16
21,41
32,79
43,40
13,84
7,24
20,91
11,80
26,3
7,55
44,73
61,36
26,14
19,27
43,2
73,6
32,63
28,99
75,67
42,63
21,26
40,27
48,85
84,41
4,31
15,55
29,38
31,76
21,67
60,22
65,8
45,58
32,59
20,22
98,57
2,58
44,9
72,9
28,91
52,44
11,35
19,83
2,6
42,58
32,35
11,26
69,43
77,83
80,30
33,48
17,49
38,44
38,33
42,32
37,87
41,81
11,46
66,13
83,82
29,65
7,61
80,9
32,81
44,12
54,77
28,69
63,1
10,94
61,100
22,93
54,11
19,79
56,88
77,89
92,17
2,33
60,63
73,28
12,67
19,23
27,87
15,36
95,45
19,1
63,15
18,68
21,68
12,95
12,81
77,43
10,71
28,74
86,30
20,1
100,13
9,98
43,99
89,86
21,79
17,94
40,10
17,29
8,50
99,63
6,79
91,72
36,21
17,30
20,9
18,68
11,37
25,97
4,27
10,25
66,14
19,97
41,99
74,40
15,40
12,31
36,98
19,98
14,55
37,41
17,32
34,74
30,92
28,33
75,31
75,32
29,18
16,60
7,37
70,77
3,41
6,79
61,41
12,3
6,11
51,59
57,6
37,62
16,18
15,11
89,42
92,62
3,26
23,34
35,85
29,74
14,40
91,99
99,61
42,58
61,4
80,11
37,56
31,30
15,64
55,58
14,10
79,78
45,56
15,49
25,69
3,57
86,50
83,79
9,100
35,76
93,49
24,7
37,12
25,17
9,36
83,33
23,91
39,99
56,43
12,64
26,49
82,1
96,85
1,67
35,95
45,59
53,63
67,43
13,25
1,16
44,18
32,35
14,58
17,39
25,46
21,69
76,42
26,50
90,58
39,86
15,58
10,76
66,48
89,71
82,26
50,11
28,13
32,72
47,96
36,24
2,69
8,56
54,98
1,84
9,68
31,1
13,19
49,17
10,59
6,77
12,53
57,9
12,21
65,49
60,12
9,35
97,50
3,24
16,22
59,96
46,70
12,68
7,21
43,81
74,31
8,87
18,1
46,12
18,16
40,20
33,49
79,100
15,56
67,88
8,15
79,82
1,100
1,62
89,38
58,97
48,75
42,2
61,74
1,64
32,42
53,42
21,11
62,65
11,92
18,49
48,58
27,89
44,97
19,37
70,90
16,57
8,33
35,72
89,93
77,46
41,7
31,50
5,13
32,9
51,47
12,55
16,76
11,53
12,76
28,82
59,30
48,44
36,44
11,4
35,27
85,35
73,98
7,29
19,98
4,42
14,82
19,20
53,42
7,79
89,75
34,16
19,68
37,39
12,17
75,30
56,28
45,90
60,1
93,1
52,75
9,72
34,35
58,84
51,97
72,48
5,99
20,8
51,28
58,5
20,90
28,46
1,36
12,47
11,63
41,79
16,69
63,17
11,73
14,10
21,19
4,39
72,39
87,67
34,5
11,9
87,20
19,99
19,76
14,78
84,67
5,27
65,53
55,15
68,63
33,64
22,21
79,58
93,78
3,40
1,40
31,4
11,43
64,25
18,47
15,38
97,15
2,79
61,29
8,24
36,50
59,91
82,94
7,20
67,71
98,8
83,99
48,55
84,63
96,87
73,24
7,73
31,63
20,57
37,58
93,48
9,87
11,25
5,43
40,13
50,56
56,35
3,12
19,68
23,57
16,50
4,41
91,66
62,80
78,25
45,79
30,99
16,31
28,66
37,99
35,74
95,60
66,31
33,81
16,32
6,52
2,8
45,63
30,62
3,15
16,80
81,14
91,81
54,84
2,93
16,26
80,2
14,17
21,26
38,8
37,25
31,59
6,42
18,45
28,91
92,9
37,39
4,50
93,88
9,4
22,23
70,36
92,49
27,51
36,29
19,17
38,32
4,19
19,43
36,1
10,33
80,48
55,17
73,25
53,23
3,99
21,32
25,41
13,52
97,46
4,6
9,39
8,95
84,99
64,74
41,95
31,22
1,47
60,22
5,80
21,27
92,22
51,78
79,24
10,59
59,95
67,6
12,1
8,5
96,67
14,92
61,33
56,43
82,26
13,71
28,43
100,13
29,27
50,87
73,3
2,96
86,17
79,20
4,28
60,40
26,10
68,92
98,10
4,44
20,91
7,72
22,57
37,10
4,29
78,53
38,9
38,64
19,21
25,73
20,15
90,30
13,56
81,49
33,94
23,33
50,95
4,91
1,10
2,62
7,31
24,87
38,56
19,44
72,60
35,77
12,68
10,3
31,23
13,52
36,21
6,91
21,9
29,24
93,81
91,37
2,6
79,3
14,81
44,17
36,86
94,81
75,41
1,43
38,22
18,56
11,46
12,34
28,42
90,95
11,92
1,96
13,10
39,59
20,22
41,28
79,89
21,51
90,10
27,33
28,62
53,83
2,6
61,70
15,24
38,82
50,5
19,48
12,90
68,86
11,6
37,39
25,83
36,97
100,72
11,32
56,47
14,28
75,11
58,1
7,58
89,58
40,87
71,96
74,63
48,68
86,3
81,93
7,91
77,75
3,10
29,15
6,20
37,39
1,54
52,20
8,46
7,62
83,91
26,85
51,59
19,80
69,19
76,84
48,69
32,49
83,56
57,49
73,75
78,58
52,15
1,40
19,26
51,77
16,88
93,63
12,99
42,54
18,30
58,77
32,78
25,38
36,57
64,93
32,75
77,89
35,19
19,29
53,99
91,84
3,81
24,55
1,8
21,83
74,62
93,49
83,37
15,17
13,65
22,56
4,72
59,68
12,13
10,41
76,17
20,63
43,36
92,74
17,3
15,55
29,4
57,93
95,100
36,85
68,94
3,97
17,14
24,23
37,100
54,5
29,77
13,47
92,80
6,82
57,65
38,22
33,69
8,52
71,7
25,24
18,83
29,14
9,37
13,17
60,86
29,44
11,42
41,26
16,50
38,92
6,40
59,40
90,72
25,21
34,32
1,59
23,37
21,4
28,80
27,2
9,21
20,90
87,72
3,1
16,39
71,86
2,79
27,62
47,69
83,85
19,59
86,22
35,62
34,60
64,48
75,77
62,97
7,72
80,91
2,90
23,26
8,51
7,21
18,68
20,41
81,12
15,5
12,4
79,35
78,98
7,98
50,99
79,77
31,59
46,84
4,82
36,1
7,64
2,85
14,18
9,16
74,40
13,33
37,31
7,24
31,100
4,56
18,16
41,76
37,62
