source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,num_followers_s,num_followers_d,num_followees_s,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,CB_Label
15,11,1,0.93,0.96,0.0978533273534517,0.9796428398762032,96,97,99,97,93,96,48.70405963422993,1,1,2,0.0102282715732882,0.0103193061223868,0.1011667423017283,0.1016601176129646,0.0105625041505701,0.0103475702407397,0.0102324699080073,0.0103371844055674,0.0
15,12,1,0.91,0.95,0.0977647221900303,0.974474303586384,96,95,99,96,91,95,48.19723049162104,1,1,2,0.0102282715732882,0.0101208727423175,0.1011667423017283,0.1006362154470311,0.0105625041505701,0.0102403684584232,0.0102324699080073,0.0101334544076626,0.0
15,16,1,0.92,0.96,0.0978094862569671,0.9796428398762032,96,96,99,97,92,96,48.69921508520272,1,1,2,0.0102282715732882,0.0102275088994271,0.1011667423017283,0.1011594148762446,0.0105625041505701,0.0103515497629475,0.0102324699080073,0.0102313410629564,1.0
15,17,1,0.91,0.95,0.0977647221900303,0.974474303586384,96,95,99,96,91,95,48.18646151961804,1,1,2,0.0102282715732882,0.010117694120577,0.1011667423017283,0.1006609089675525,0.0105625041505701,0.0102499365996294,0.0102324699080073,0.0101457177560212,0.0
15,18,1,0.9,0.95,0.0977190056961374,0.974474303586384,96,94,99,96,90,95,48.1852459469884,1,1,2,0.0102282715732882,0.0100538538652997,0.1011667423017283,0.1001751073461709,0.0105625041505701,0.0102509735458048,0.0102324699080073,0.0100137995424857,0.0
15,19,1,0.9191919191919192,0.97,0.0988047724260945,0.9847842612616292,96,94,99,98,91,97,49.204996452301046,1,1,2,0.0102282715732882,0.0100299054108552,0.1011667423017283,0.1001578382748904,0.0105625041505701,0.0104597754165795,0.0102324699080073,0.0100341518963208,0.0
15,20,1,0.91,0.95,0.0977647221900303,0.974474303586384,96,95,99,96,91,95,48.19376965979114,1,1,2,0.0102282715732882,0.0101190399671901,0.1011667423017283,0.1006460101970077,0.0105625041505701,0.0102440680581456,0.0102324699080073,0.0101391594891313,0.0
15,21,1,0.89,0.93,0.0976723060518382,0.9640541410352405,96,93,99,94,89,93,47.17375451970633,1,1,2,0.0102282715732882,0.0099261233489375,0.1011667423017283,0.0996741604375131,0.0105625041505701,0.0100347113712747,0.0102324699080073,0.0099488720189431,0.0
15,22,1,0.87,0.97,0.0975758276658134,0.9847842612616292,96,91,99,98,87,97,49.20011848881887,1,1,2,0.0102282715732882,0.00976021535633,0.1011667423017283,0.0986650119754691,0.0105625041505701,0.0104644424575584,0.0102324699080073,0.0097140453212829,0.0
15,23,1,0.88,0.93,0.0976245911978802,0.9640541410352405,96,92,99,94,88,93,47.17046887038948,1,1,2,0.0102282715732882,0.0098621577818889,0.1011667423017283,0.0991686369823883,0.0105625041505701,0.0100388553431175,0.0102324699080073,0.0098098028199341,0.0
15,24,1,0.92,0.94,0.0978094862569671,0.9692782189939354,96,96,99,95,92,94,47.68326135340672,1,1,2,0.0102282715732882,0.010219274574546,0.1011667423017283,0.1011617226285444,0.0105625041505701,0.0101398979118815,0.0102324699080073,0.0102413708373672,0.0
15,27,1,0.91,0.97,0.0977647221900303,0.9847842612616292,96,95,99,98,91,97,49.20617415516463,1,1,2,0.0102282715732882,0.0101218087149509,0.1011667423017283,0.1006758457520095,0.0105625041505701,0.0104587306365286,0.0102324699080073,0.0101468435918343,0.0
15,29,1,0.898989898989899,0.95,0.0987339615524016,0.974474303586384,96,92,99,96,89,95,48.19018150593608,1,1,2,0.0102282715732882,0.0098547942048311,0.1011667423017283,0.0991758763037929,0.0105625041505701,0.0102470891170384,0.0102324699080073,0.0098212869449355,0.0
15,30,1,0.88,0.94,0.0976245911978802,0.9692782189939354,96,92,99,95,88,94,47.68803012335273,1,1,2,0.0102282715732882,0.0098398582451247,0.1011667423017283,0.0991610766124907,0.0105625041505701,0.0101350374820148,0.0102324699080073,0.0098326861708458,0.0
15,32,1,0.898989898989899,0.95,0.0987339615524016,0.974474303586384,96,92,99,96,89,95,48.18151954575323,1,1,2,0.0102282715732882,0.0098386123095061,0.1011667423017283,0.0991659083862762,0.0105625041505701,0.0102548292675443,0.0102324699080073,0.0098360555476441,0.0
15,33,1,0.92,0.94,0.0978094862569671,0.9692782189939354,96,96,99,95,92,94,47.68303603430646,1,1,2,0.0102282715732882,0.0102156786138705,0.1011667423017283,0.1011595256889967,0.0105625041505701,0.0101398145069504,0.0102324699080073,0.0102438430334742,1.0
15,34,1,0.86,0.94,0.0975259804997006,0.9692782189939354,96,90,99,95,86,94,47.67483007957477,1,1,2,0.0102282715732882,0.0096611005863504,0.1011667423017283,0.0981618524531517,0.0105625041505701,0.0101475929768099,0.0102324699080073,0.0096151240116936,0.0
15,36,1,0.92,0.96,0.0978094862569671,0.9796428398762032,96,96,99,97,92,96,48.70286231870031,1,1,2,0.0102282715732882,0.0102177453626856,0.1011667423017283,0.1011517673012489,0.0105625041505701,0.0103482390314479,0.0102324699080073,0.0102393867153872,0.0
15,37,1,0.91,0.92,0.0977647221900303,0.9588016125371076,96,95,99,93,91,92,46.66480018166157,1,1,2,0.0102282715732882,0.0101260106433312,0.1011667423017283,0.1006708176419881,0.0105625041505701,0.0099301777306508,0.0102324699080073,0.0101411071220965,1.0
15,38,1,0.9191919191919192,0.97,0.0988047724260945,0.9847842612616292,96,94,99,98,91,97,49.207406903292544,1,1,2,0.0102282715732882,0.0100437537184601,0.1011667423017283,0.100152807412416,0.0105625041505701,0.0104579343781654,0.0102324699080073,0.0100174608682174,0.0
15,39,1,0.92,0.95,0.0978094862569671,0.974474303586384,96,96,99,96,92,95,48.1961073579622,1,1,2,0.0102282715732882,0.0102254132913573,0.1011667423017283,0.1011420969296197,0.0105625041505701,0.0102413953993231,0.0102324699080073,0.0102269475406617,0.0
15,40,1,0.95,0.91,0.0979383525102701,0.953520163750596,96,99,99,92,95,91,46.16129513455263,1,1,2,0.0102282715732882,0.0104944676232276,0.1011667423017283,0.1026493471912791,0.0105625041505701,0.0098193472288988,0.0102324699080073,0.0105532831283891,1.0
15,42,1,0.9,0.97,0.0977190056961374,0.9847842612616292,96,94,99,98,90,97,49.207406903292544,1,1,2,0.0102282715732882,0.0100621977869347,0.1011667423017283,0.1001748847473403,0.0105625041505701,0.0104576182184568,0.0102324699080073,0.0100048544211884,0.0
15,43,1,0.9,0.93,0.0977190056961374,0.9640541410352405,96,94,99,94,90,93,47.17284245973234,1,1,2,0.0102282715732882,0.0100171678861956,0.1011667423017283,0.1001600484127178,0.0105625041505701,0.0100362481284256,0.0102324699080073,0.0100501563215224,1.0
15,44,1,0.94,0.92,0.0978962737336814,0.9588016125371076,96,98,99,93,94,92,46.67052869094997,1,1,2,0.0102282715732882,0.0104037771464946,0.1011667423017283,0.1021509630440582,0.0105625041505701,0.0099246031124626,0.0102324699080073,0.010447541873166,1.0
15,45,1,0.87,0.95,0.0975758276658134,0.974474303586384,96,91,99,96,87,95,48.18036584659575,1,1,2,0.0102282715732882,0.0097475389990241,0.1011667423017283,0.0986575966531913,0.0105625041505701,0.0102552521271812,0.0102324699080073,0.009726820239677,0.0
15,46,1,0.9,0.98,0.0977190056961374,0.98989898989899,96,94,99,99,90,98,49.71421643323539,1,1,2,0.0102282715732882,0.0100225863173786,0.1011667423017283,0.1001554348738463,0.0105625041505701,0.0105645458874079,0.0102324699080073,0.0100411473960135,1.0
15,47,1,0.9292929292929292,0.94,0.0988390597965142,0.9692782189939354,96,95,99,95,92,94,47.684531495241096,1,1,2,0.0102282715732882,0.0101262027978429,0.1011667423017283,0.1006659673146434,0.0105625041505701,0.0101388976789875,0.0102324699080073,0.0101389626900157,0.0
15,48,1,0.88,0.94,0.0976245911978802,0.9692782189939354,96,92,99,95,88,94,47.66985124406133,1,1,2,0.0102282715732882,0.0098417901197348,0.1011667423017283,0.0991708328078153,0.0105625041505701,0.0101519376670965,0.0102324699080073,0.0098335436896229,0.0
15,49,1,0.9081632653061223,0.9393939393939394,0.0998189501408896,0.9692233691951198,96,91,99,93,89,93,47.17282532378313,0,1,2,0.0102282715732882,0.009769283605143,0.1011667423017283,0.0986778005470466,0.0105625041505701,0.0099265875985191,0.0102324699080073,0.0097099556060843,0.0
15,50,1,0.93,0.93,0.0978533273534517,0.9640541410352405,96,97,99,94,93,93,47.18585811998594,1,1,2,0.0102282715732882,0.0103080216145475,0.1011667423017283,0.1016452056241303,0.0105625041505701,0.0100242022611737,0.0102324699080073,0.0103440666949805,0.0
15,51,1,0.88,0.95,0.0976245911978802,0.974474303586384,96,92,99,96,88,95,48.18887499687028,1,1,2,0.0102282715732882,0.0098463831536334,0.1011667423017283,0.0991612225753218,0.0105625041505701,0.0102481662763346,0.0102324699080073,0.0098245926016826,1.0
15,52,1,0.89,0.97,0.0976723060518382,0.9847842612616292,96,93,99,98,89,97,49.20738871967684,1,1,2,0.0102282715732882,0.0099587381681235,0.1011667423017283,0.0996840034538964,0.0105625041505701,0.0104577899874687,0.0102324699080073,0.0099171167728829,0.0
15,54,1,0.87,0.88,0.0975758276658134,0.9374973990808698,96,91,99,89,87,88,44.62030844805712,1,1,2,0.0102282715732882,0.0097544774248605,0.1011667423017283,0.0986702897242795,0.0105625041505701,0.0095163443114687,0.0102324699080073,0.0097233462192773,0.0
15,55,1,0.91,0.92,0.0977647221900303,0.9588016125371076,96,95,99,93,91,92,46.66347552852915,1,1,2,0.0102282715732882,0.0101312052850411,0.1011667423017283,0.1006732688467165,0.0105625041505701,0.0099308860948103,0.0102324699080073,0.010136629857666,0.0
15,56,1,0.93,0.92,0.0978533273534517,0.9588016125371076,96,97,99,93,93,92,46.67063502376724,1,1,2,0.0102282715732882,0.0103045213976029,0.1011667423017283,0.1016625478692754,0.0105625041505701,0.0099241974767016,0.0102324699080073,0.010354282814046,0.0
15,57,1,0.91,0.92,0.0977647221900303,0.9588016125371076,96,95,99,93,91,92,46.66345580282972,1,1,2,0.0102282715732882,0.0101279008764909,0.1011667423017283,0.1006609205275992,0.0105625041505701,0.0099309127718328,0.0102324699080073,0.0101344202632563,0.0
15,58,1,0.88,0.95,0.0976245911978802,0.974474303586384,96,92,99,96,88,95,48.18517319416795,1,1,2,0.0102282715732882,0.0098432584706671,0.1011667423017283,0.0991486035891579,0.0105625041505701,0.0102514019020341,0.0102324699080073,0.0098226486645039,0.0
15,60,1,0.86,0.93,0.0975259804997006,0.9640541410352405,96,90,99,94,86,93,47.17523472710813,1,1,2,0.0102282715732882,0.0096677498166053,0.1011667423017283,0.0981445080829571,0.0105625041505701,0.0100340800920199,0.0102324699080073,0.0096029805860957,0.0
15,62,1,0.9292929292929292,0.91,0.0988390597965142,0.953520163750596,96,95,99,92,92,91,46.156740196034704,1,1,2,0.0102282715732882,0.0101243607645531,0.1011667423017283,0.1006412490456465,0.0105625041505701,0.0098240987608487,0.0102324699080073,0.0101312056075004,1.0
15,63,1,0.94,0.87,0.0978962737336814,0.9320953024731764,96,98,99,88,94,87,44.133619974737286,1,1,2,0.0102282715732882,0.010398090901601,0.1011667423017283,0.1021583535920883,0.0105625041505701,0.0093905394206493,0.0102324699080073,0.0104565702622502,0.0
15,64,1,0.89,0.93,0.0976723060518382,0.9640541410352405,96,93,99,94,89,93,47.17532969792245,1,1,2,0.0102282715732882,0.0099308644491059,0.1011667423017283,0.0996567547391252,0.0105625041505701,0.0100337413824786,0.0102324699080073,0.0099363512053212,0.0
15,65,1,0.89,0.91,0.0976723060518382,0.953520163750596,96,93,99,92,89,91,46.15656407888854,1,1,2,0.0102282715732882,0.0099328981858971,0.1011667423017283,0.0996619363598642,0.0105625041505701,0.0098239055371541,0.0102324699080073,0.0099374933997502,0.0
15,66,1,0.84,0.87,0.0974228874970582,0.9320953024731764,96,88,99,88,84,87,44.11954518283122,1,1,2,0.0102282715732882,0.0094748399187968,0.1011667423017283,0.097182344043443,0.0105625041505701,0.0094037165725217,0.0102324699080073,0.0094157225940582,0.0
15,67,1,0.8888888888888888,0.93,0.0986973889033515,0.9640541410352405,96,91,99,94,88,93,47.16073213515824,1,1,2,0.0102282715732882,0.0097739773928569,0.1011667423017283,0.0986872875736029,0.0105625041505701,0.0100469102839706,0.0102324699080073,0.0097073705322392,1.0
15,68,1,0.89,0.92,0.0976723060518382,0.9588016125371076,96,93,99,93,89,92,46.65149242852446,1,1,2,0.0102282715732882,0.0099346491099642,0.1011667423017283,0.0996665396079161,0.0105625041505701,0.0099420150134449,0.0102324699080073,0.0099372615223644,0.0
15,70,1,0.92,0.9,0.0978094862569671,0.948209311861521,96,96,99,91,92,90,45.648640856464745,1,1,2,0.0102282715732882,0.0102074333773145,0.1011667423017283,0.1011470562779902,0.0105625041505701,0.0097178206196045,0.0102324699080073,0.0102483113947555,1.0
15,71,1,0.9292929292929292,0.93,0.0988390597965142,0.9640541410352405,96,95,99,94,92,93,47.16792763460152,1,1,2,0.0102282715732882,0.0101251857719295,0.1011667423017283,0.1006807687193198,0.0105625041505701,0.0100398782293063,0.0102324699080073,0.0101456846341123,1.0
15,72,1,0.9090909090909092,0.85,0.09876974769287,0.9211961257466698,96,93,99,86,90,85,43.10847830244602,1,1,2,0.0102282715732882,0.0099330334639527,0.1011667423017283,0.0996593084080053,0.0105625041505701,0.0091863748750565,0.0102324699080073,0.0099363589487525,0.0
15,73,1,0.9,0.92,0.0977190056961374,0.9588016125371076,96,94,99,93,90,92,46.6779274349785,1,1,2,0.0102282715732882,0.010013940982256,0.1011667423017283,0.1001699766621432,0.0105625041505701,0.0099178744340478,0.0102324699080073,0.0100560319768276,1.0
15,76,1,0.8888888888888888,0.89,0.0986973889033515,0.9428685604761968,96,91,99,90,88,89,45.12730752469555,1,1,2,0.0102282715732882,0.009751671528408,0.1011667423017283,0.0987019636939121,0.0105625041505701,0.0096228664267351,0.0102324699080073,0.0097378868031312,0.0
15,77,1,0.88,0.91,0.0976245911978802,0.953520163750596,96,92,99,92,88,91,46.15069909221715,1,1,2,0.0102282715732882,0.0098546412140713,0.1011667423017283,0.0991707813449931,0.0105625041505701,0.0098291484397669,0.0102324699080073,0.0098201266503756,0.0
15,79,1,0.86,0.89,0.0975259804997006,0.9428685604761968,96,90,99,90,86,89,45.13582969541457,1,1,2,0.0102282715732882,0.0096631952663998,0.1011667423017283,0.0981864372526115,0.0105625041505701,0.0096159855636336,0.0102324699080073,0.0096229312906479,0.0
15,80,1,0.8888888888888888,0.89,0.0986973889033515,0.9428685604761968,96,91,99,90,88,89,45.13819586172288,1,1,2,0.0102282715732882,0.0097480720388718,0.1011667423017283,0.0986674563666931,0.0105625041505701,0.0096134991835573,0.0102324699080073,0.0097287303845235,1.0
15,81,1,0.92,0.92,0.0978094862569671,0.9588016125371076,96,96,99,93,92,92,46.6682978751401,1,1,2,0.0102282715732882,0.0102150118211917,0.1011667423017283,0.101149350890741,0.0105625041505701,0.0099268152042988,0.0102324699080073,0.0102411558980173,0.0
15,82,1,0.9191919191919192,0.94,0.0988047724260945,0.9692782189939354,96,94,99,95,91,94,47.68212003613217,1,1,2,0.0102282715732882,0.0100342681553562,0.1011667423017283,0.1001750468040147,0.0105625041505701,0.0101409800023905,0.0102324699080073,0.0100364460960611,0.0
15,83,1,0.91,0.89,0.0977647221900303,0.9428685604761968,96,95,99,90,91,89,45.13713923074111,1,1,2,0.0102282715732882,0.010127581744624,0.1011667423017283,0.1006632061659276,0.0105625041505701,0.0096150412711093,0.0102324699080073,0.0101366427452829,1.0
15,84,1,0.9292929292929292,0.87,0.0988390597965142,0.9320953024731764,96,95,99,88,92,87,44.10722873088999,1,1,2,0.0102282715732882,0.0101255378844019,0.1011667423017283,0.1006534935076533,0.0105625041505701,0.0094145225429129,0.0102324699080073,0.0101343555752797,0.0
15,85,1,0.9,0.91,0.0977190056961374,0.953520163750596,96,94,99,92,90,91,46.14690158065477,1,1,2,0.0102282715732882,0.0100280990462576,0.1011667423017283,0.1001725818310924,0.0105625041505701,0.0098330186819415,0.0102324699080073,0.0100431758295739,1.0
15,86,1,0.88,0.84,0.0976245911978802,0.91569791623482,96,92,99,85,88,84,42.59808376367599,1,1,2,0.0102282715732882,0.0098370393689654,0.1011667423017283,0.099193197102946,0.0105625041505701,0.0090826915611136,0.0102324699080073,0.0098481643548117,0.0
15,87,1,0.89,0.9,0.0976723060518382,0.948209311861521,96,93,99,91,89,90,45.64624754142245,1,1,2,0.0102282715732882,0.0099204345538444,0.1011667423017283,0.0996617256238071,0.0105625041505701,0.0097192237866126,0.0102324699080073,0.0099498568511594,0.0
15,88,1,0.9,0.88,0.0977190056961374,0.9374973990808698,96,94,99,89,90,88,44.63156499912732,1,1,2,0.0102282715732882,0.0100200689205804,0.1011667423017283,0.1001649330112915,0.0105625041505701,0.0095064472326055,0.0102324699080073,0.0100488070567273,0.0
15,89,1,0.92,0.85,0.0978094862569671,0.9211961257466698,96,96,99,86,92,85,43.10870773705099,1,1,2,0.0102282715732882,0.0102031765283971,0.1011667423017283,0.1011419752337741,0.0105625041505701,0.0091869846722158,0.0102324699080073,0.0102505515263527,0.0
15,90,1,0.91,0.88,0.0977647221900303,0.9374973990808698,96,95,99,89,91,88,44.63264921535361,1,1,2,0.0102282715732882,0.0101347966756399,0.1011667423017283,0.1006634133815163,0.0105625041505701,0.0095061513755037,0.0102324699080073,0.0101276738784964,1.0
15,91,1,0.86,0.8,0.0975259804997006,0.8933669468970774,96,90,99,81,86,80,40.57529408235855,1,1,2,0.0102282715732882,0.0096434445088975,0.1011667423017283,0.0981767439485507,0.0105625041505701,0.0086488355104329,0.0102324699080073,0.0096410972058338,0.0
15,92,1,0.87,0.88,0.0975758276658134,0.9374973990808698,96,91,99,89,87,88,44.633475919955686,1,1,2,0.0102282715732882,0.0097267858493804,0.1011667423017283,0.0986897415934613,0.0105625041505701,0.0095030653411705,0.0102324699080073,0.0097603775389924,0.0
15,93,1,0.9,0.91,0.0977190056961374,0.953520163750596,96,94,99,92,90,91,46.165028696333664,1,1,2,0.0102282715732882,0.0100185135308321,0.1011667423017283,0.1001752426563173,0.0105625041505701,0.0098161063927885,0.0102324699080073,0.0100536749821411,0.0
15,94,1,0.91,0.84,0.0977647221900303,0.91569791623482,96,95,99,85,91,84,42.602713904858064,1,1,2,0.0102282715732882,0.0101166793882113,0.1011667423017283,0.1006656843672964,0.0105625041505701,0.0090785977080171,0.0102324699080073,0.0101491678699368,0.0
15,95,1,0.92,0.85,0.0978094862569671,0.9211961257466698,96,96,99,86,92,85,43.11444261906495,1,1,2,0.0102282715732882,0.010212788329374,0.1011667423017283,0.1011494858975668,0.0105625041505701,0.009181430726448,0.0102324699080073,0.010243737018941,1.0
15,97,1,0.88,0.85,0.0976245911978802,0.9211961257466698,96,92,99,86,88,85,43.088032188554486,1,1,2,0.0102282715732882,0.009837703409951,0.1011667423017283,0.0991533526401822,0.0105625041505701,0.0092059162117621,0.0102324699080073,0.0098323879976024,1.0
15,98,1,0.91,0.85,0.0977647221900303,0.9211961257466698,96,95,99,86,91,85,43.09634929983898,1,1,2,0.0102282715732882,0.0100985460464158,0.1011667423017283,0.100668324560809,0.0105625041505701,0.009197453836219,0.0102324699080073,0.0101693508986205,0.0
15,99,1,0.9183673469387756,0.8787878787878788,0.099843331906923,0.937436866561092,96,92,99,87,90,87,44.1235777663209,0,1,2,0.0102282715732882,0.0098474347623257,0.1011667423017283,0.099168411648509,0.0105625041505701,0.0092922512421582,0.0102324699080073,0.0098270123716656,0.0
15,114,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
15,130,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
15,136,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
15,142,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
15,143,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
15,157,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
15,166,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
15,168,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
15,185,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
15,186,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
15,194,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102282715732882,0.0099999999999999,0.1011667423017283,0.099994509879683,0.0105625041505701,0.0,0.0102324699080073,0.0,Unknown
16,1,1,0.9393939393939394,0.96,0.0988726328467168,0.9796428398762032,96,96,97,99,93,96,48.69921508520272,1,1,2,0.0102275088994271,0.0102123219221256,0.1011594148762446,0.1011468967771629,0.0103515497629475,0.0105623950378399,0.0102313410629564,0.0102426943998491,0.0
16,3,1,0.91,0.95,0.0977647221900303,0.9743717866955016,96,95,97,98,91,95,48.188835108960895,1,1,2,0.0102275088994271,0.0101310412772226,0.1011594148762446,0.1006662000024986,0.0103515497629475,0.0104587746516452,0.0102313410629564,0.0101323952912299,0.0
16,4,1,0.91,0.96,0.0977647221900303,0.9796428398762032,96,95,97,99,91,96,48.69805508989524,1,1,2,0.0102275088994271,0.0101215137362541,0.1011594148762446,0.1006362636636741,0.0103515497629475,0.0105635729471956,0.0102313410629564,0.010132317502753,0.0
16,5,1,0.9090909090909092,0.95,0.09876974769287,0.9743717866955016,96,93,97,98,90,95,48.18767608413025,1,1,2,0.0102275088994271,0.0099559464456899,0.1011594148762446,0.0996744176778615,0.0103515497629475,0.0104601699078439,0.0102313410629564,0.0099148026953782,0.0
16,6,1,0.88,0.95,0.0976245911978802,0.9743717866955016,96,92,97,98,88,95,48.18765740609732,1,1,2,0.0102275088994271,0.0098387598473728,0.1011594148762446,0.0991413401668104,0.0103515497629475,0.0104599919090698,0.0102313410629564,0.0098246583611378,0.0
16,8,1,0.8888888888888888,0.96,0.0986973889033515,0.9796428398762032,96,91,97,99,88,96,48.69323317979482,1,1,2,0.0102275088994271,0.0097628606984082,0.1011594148762446,0.0986797872374258,0.0103515497629475,0.0105680150137226,0.0102313410629564,0.0097160702613543,0.0
16,9,1,0.9,0.93,0.0977190056961374,0.963743506536751,96,94,97,96,90,93,47.17039413897478,1,1,2,0.0102275088994271,0.010037162982264,0.1011594148762446,0.1001824227310385,0.0103515497629475,0.0102490829022577,0.0102313410629564,0.0100353824065326,0.0
16,11,1,0.93,0.94,0.0978533273534517,0.9690721649484536,96,97,97,97,93,94,47.6867205880262,1,1,2,0.0102275088994271,0.0103193061223868,0.1011594148762446,0.1016601176129646,0.0103515497629475,0.0103475702407397,0.0102313410629564,0.0103371844055674,0.0
16,12,1,0.9292929292929292,0.9494949494949496,0.0988390597965142,0.974106339940372,96,95,97,96,92,94,47.6843632771891,0,1,2,0.0102275088994271,0.0101208727423175,0.1011594148762446,0.1006362154470311,0.0103515497629475,0.0102403684584232,0.0102313410629564,0.0101334544076626,0.0
16,14,1,0.9,0.96,0.0977190056961374,0.9796428398762032,96,94,97,99,90,96,48.69687738703166,1,1,2,0.0102275088994271,0.0100450312500974,0.1011594148762446,0.1001652754055167,0.0103515497629475,0.0105647632646516,0.0102313410629564,0.0100207778951392,0.0
16,15,1,0.92,0.96,0.0978094862569671,0.9796428398762032,96,96,97,99,92,96,48.69921508520272,1,1,2,0.0102275088994271,0.0102282715732882,0.1011594148762446,0.1011667423017283,0.0103515497629475,0.0105625041505701,0.0102313410629564,0.0102324699080073,0.0
16,17,1,0.91,0.93,0.0977647221900303,0.963743506536751,96,95,97,96,91,93,47.16912247341431,1,1,2,0.0102275088994271,0.010117694120577,0.1011594148762446,0.1006609089675525,0.0103515497629475,0.0102499365996294,0.0102313410629564,0.0101457177560212,0.0
16,18,1,0.9,0.93,0.0977190056961374,0.963743506536751,96,94,97,96,90,93,47.167906900784665,1,1,2,0.0102275088994271,0.0100538538652997,0.1011594148762446,0.1001751073461709,0.0103515497629475,0.0102509735458048,0.0102313410629564,0.0100137995424857,1.0
16,19,1,0.9,0.95,0.0977190056961374,0.9743717866955016,96,94,97,98,90,95,48.18765740609732,1,1,2,0.0102275088994271,0.0100299054108552,0.1011594148762446,0.1001578382748904,0.0103515497629475,0.0104597754165795,0.0102313410629564,0.0100341518963208,0.0
16,21,1,0.89,0.91,0.0976723060518382,0.9529971423938456,96,93,97,94,89,91,46.1564154735026,1,1,2,0.0102275088994271,0.0099261233489375,0.1011594148762446,0.0996741604375131,0.0103515497629475,0.0100347113712747,0.0102313410629564,0.0099488720189431,0.0
16,22,1,0.87,0.95,0.0975758276658134,0.9743717866955016,96,91,97,98,87,95,48.182779442615136,1,1,2,0.0102275088994271,0.00976021535633,0.1011594148762446,0.0986650119754691,0.0103515497629475,0.0104644424575584,0.0102313410629564,0.0097140453212829,0.0
16,24,1,0.92,0.92,0.0978094862569671,0.9583853304757896,96,96,97,95,92,92,46.66592230720298,1,1,2,0.0102275088994271,0.010219274574546,0.1011594148762446,0.1011617226285444,0.0103515497629475,0.0101398979118815,0.0102313410629564,0.0102413708373672,1.0
16,25,1,0.89,0.93,0.0976723060518382,0.963743506536751,96,93,97,96,89,93,47.17041281700772,1,1,2,0.0102275088994271,0.009961229401464,0.1011594148762446,0.0996695451731294,0.0103515497629475,0.0102494710300879,0.0102313410629564,0.009906975696973,0.0
16,26,1,0.9,0.94,0.0977190056961374,0.9690721649484536,96,94,97,97,90,94,47.68084787615447,1,1,2,0.0102275088994271,0.0100432421079614,0.1011594148762446,0.1001601580713965,0.0103515497629475,0.0103530147934714,0.0102313410629564,0.0100207111121695,0.0
16,27,1,0.9292929292929292,0.95,0.0988390597965142,0.9743717866955016,96,95,97,98,92,95,48.188835108960895,1,1,2,0.0102275088994271,0.0101218087149509,0.1011594148762446,0.1006758457520095,0.0103515497629475,0.0104587306365286,0.0102313410629564,0.0101468435918343,1.0
16,28,1,0.9,0.95,0.0977190056961374,0.9743717866955016,96,94,97,98,90,95,48.18887197060953,1,1,2,0.0102275088994271,0.0100263989315481,0.1011594148762446,0.1001603306375625,0.0103515497629475,0.0104587626724924,0.0102313410629564,0.0100388417618978,0.0
